4,12,5,0,0,0,1,0.2,0.2273,0.59,0.1045,5
1,12,18,0,3,1,2,0.44,0.4394,1,0.2985,280
4,12,9,0,2,1,2,0.36,0.3788,0.66,0,259
3,9,8,0,2,1,1,0.6,0.5606,0.81,0.1045,425
4,11,7,0,1,1,1,0.42,0.4242,0.88,0,277
3,7,13,0,2,1,1,0.82,0.7424,0.43,0.1045,203
3,7,13,0,4,1,1,0.76,0.6667,0.33,0.3284,177
3,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,163
3,8,23,0,0,0,1,0.7,0.6667,0.74,0.1642,68
2,4,4,0,4,1,1,0.34,0.3636,0.76,0,9
4,12,5,0,1,1,1,0.16,0.2273,0.8,0,21
4,10,14,0,4,1,1,0.66,0.6061,0.78,0.194,133
3,8,13,0,0,0,1,0.72,0.697,0.74,0.2537,377
1,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239,8
1,1,16,0,5,1,1,0.22,0.2424,0.41,0.1045,90
1,1,17,0,4,1,1,0.22,0.2424,0.55,0.1045,84
2,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537,272
3,7,22,0,4,1,1,0.76,0.7273,0.7,0.2537,174
4,10,4,1,1,0,1,0.46,0.4545,0.94,0,6
2,6,0,0,4,1,2,0.74,0.7121,0.79,0.1343,47
2,6,6,0,4,1,2,0.72,0.7121,0.84,0.0896,118
2,5,12,0,2,1,2,0.68,0.6364,0.61,0.4925,217
2,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,86
3,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,8
4,12,22,0,5,1,1,0.28,0.3182,0.87,0,129
1,1,14,0,5,1,3,0.22,0.2727,0.8,0,38
4,10,11,0,1,1,2,0.4,0.4091,0.71,0.2239,126
2,4,6,0,2,1,2,0.48,0.4697,0.88,0.3284,38
3,7,2,0,0,0,1,0.74,0.697,0.66,0.0896,67
3,9,2,0,6,0,1,0.46,0.4545,0.82,0.0896,79
3,7,4,0,5,1,1,0.6,0.5909,0.73,0.1642,10
2,4,6,0,5,1,3,0.24,0.2273,0.93,0.2239,28
2,4,0,0,3,1,1,0.3,0.3182,0.49,0.1045,15
2,4,13,0,5,1,1,0.56,0.5303,0.37,0.2985,308
3,9,10,0,3,1,3,0.6,0.5455,0.88,0.1343,66
3,7,5,0,6,0,1,0.58,0.5455,0.78,0.0896,10
1,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,50
2,5,1,0,6,0,1,0.58,0.5455,0.88,0.194,55
4,10,2,0,5,1,1,0.38,0.3939,0.66,0.1642,18
4,12,15,0,5,1,1,0.42,0.4242,0.41,0.0896,199
1,2,7,0,4,1,1,0.14,0.1212,0.5,0.3284,87
1,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,185
3,6,15,0,3,1,1,0.82,0.7121,0.3,0.1642,189
1,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,45
2,6,16,0,1,1,1,0.76,0.6667,0.33,0.1343,267
4,12,20,0,6,0,1,0.22,0.2121,0.69,0.2537,106
3,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,31
2,5,14,0,0,0,1,0.64,0.6061,0.73,0.194,437
1,2,14,0,2,1,2,0.22,0.2576,0.8,0.0896,54
2,6,18,0,4,1,1,0.88,0.803,0.39,0.2836,466
2,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,54
2,5,1,0,2,1,2,0.6,0.5152,0.94,0.1642,15
3,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,21
2,6,4,0,1,1,1,0.56,0.5303,0.94,0.1045,8
2,3,13,0,3,1,3,0.34,0.3333,0.87,0.1343,108
2,5,13,0,5,1,2,0.52,0.5,0.88,0.3881,226
1,12,8,0,2,1,2,0.3,0.303,0.65,0.1642,164
4,12,8,0,1,1,1,0.32,0.3485,0.93,0,404
4,12,3,0,5,1,1,0.22,0.2727,0.8,0,6
2,5,0,0,2,1,1,0.7,0.6667,0.79,0.0896,29
3,8,3,0,2,1,1,0.72,0.6818,0.62,0,3
3,8,17,0,6,0,3,0.74,0.7121,0.79,0.1642,149
2,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,225
1,2,2,0,6,0,1,0.14,0.2121,0.8,0,15
1,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,69
4,12,21,0,0,0,1,0.22,0.2727,0.55,0,63
2,4,0,1,5,0,1,0.44,0.4394,0.67,0,27
4,12,20,0,3,1,2,0.34,0.3485,0.66,0.1045,175
1,1,7,0,0,0,2,0.24,0.2121,0.56,0.2985,3
4,9,12,0,2,1,2,0.66,0.5909,0.89,0.1343,162
1,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,224
1,1,4,1,1,0,2,0.18,0.197,0.43,0.1343,3
4,11,16,0,1,1,1,0.62,0.6212,0.46,0.4179,315
2,5,0,0,0,0,2,0.52,0.5,1,0,39
3,9,1,0,4,1,1,0.64,0.6061,0.69,0.1642,20
1,1,0,0,3,1,2,0.22,0.2273,0.69,0.1343,17
4,11,18,0,2,1,2,0.5,0.4848,0.72,0.2836,441
1,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,89
2,4,18,0,6,0,1,0.54,0.5152,0.43,0.1343,371
3,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,214
4,11,16,0,3,1,3,0.48,0.4697,0.94,0.1045,123
4,11,13,0,0,0,1,0.46,0.4545,0.51,0.1642,314
3,6,19,0,3,1,1,0.76,0.6667,0.35,0.3881,401
4,10,6,0,6,0,3,0.26,0.2273,0.87,0.3582,5
1,1,3,0,0,0,1,0.14,0.2121,0.93,0,8
1,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,152
2,5,14,0,4,1,1,0.54,0.5152,0.28,0.4478,154
3,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,431
3,7,1,0,4,1,1,0.72,0.6667,0.51,0,29
1,1,2,0,0,0,1,0.1,0.0606,0.46,0.4627,11
1,2,3,0,6,0,1,0.12,0.197,0.8,0,10
4,10,1,0,0,0,3,0.34,0.3182,0.87,0.2537,24
2,5,2,0,1,1,1,0.5,0.4848,1,0.0896,13
1,3,10,0,1,1,1,0.34,0.3182,0.42,0.2537,84
2,5,15,0,0,0,1,0.74,0.697,0.7,0.2985,376
4,11,22,0,6,0,2,0.38,0.3939,0.76,0,65
1,1,12,0,5,1,1,0.22,0.1818,0.27,0.5821,78
1,2,22,0,5,1,1,0.54,0.5152,0.1,0.2537,107
3,8,17,0,0,0,1,0.72,0.697,0.79,0.1343,270
1,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,190
3,9,0,0,4,1,3,0.6,0.5,1,0.194,14
2,5,9,0,1,1,1,0.6,0.5455,0.88,0.2239,167
4,12,5,0,5,1,1,0.22,0.2727,0.8,0,20
4,9,21,0,6,0,1,0.62,0.5758,0.83,0.0896,222
3,9,11,0,6,0,2,0.52,0.5,0.68,0.2239,367
4,12,16,0,2,1,1,0.38,0.3939,0.37,0.2537,207
4,12,19,0,6,0,1,0.26,0.2424,0.38,0.2836,154
1,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,7
2,4,23,0,3,1,1,0.4,0.4091,0.71,0.1343,62
3,8,21,0,3,1,2,0.68,0.6364,0.89,0.1343,88
1,3,18,0,5,1,1,0.68,0.6364,0.39,0.1642,331
2,4,11,0,2,1,1,0.68,0.6364,0.65,0.3881,172
4,12,12,0,2,1,3,0.46,0.4545,1,0.2239,55
3,8,10,0,3,1,3,0.74,0.6818,0.58,0.0896,68
1,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,128
4,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,68
3,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,116
4,12,13,0,5,1,1,0.4,0.4091,0.47,0.1343,207
3,7,9,0,0,0,1,0.7,0.6667,0.74,0.2537,181
4,10,11,0,0,0,1,0.62,0.6212,0.53,0.0896,423
3,8,12,0,4,1,1,0.78,0.6818,0.31,0.2537,214
3,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,204
1,1,16,0,0,0,1,0.2,0.1667,0.34,0.4478,92
2,6,6,0,6,0,1,0.54,0.5152,0.6,0,28
3,8,6,0,4,1,2,0.64,0.5909,0.78,0.2537,103
4,12,1,0,2,1,1,0.2,0.2576,0.8,0,4
1,2,9,0,0,0,1,0.22,0.2121,0.47,0.2836,55
3,8,1,0,1,1,1,0.6,0.5909,0.69,0.1045,20
1,2,9,0,2,1,1,0.22,0.197,0.29,0.4478,110
2,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,27
4,10,12,0,5,1,1,0.5,0.4848,0.45,0.2985,240
4,11,0,0,0,0,1,0.36,0.3788,0.81,0,46
1,1,16,0,2,1,2,0.22,0.2273,0.87,0.194,61
3,9,13,0,3,1,3,0.6,0.5455,0.88,0,11
2,5,16,0,4,1,1,0.58,0.5455,0.24,0.4179,269
1,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836,1
4,12,6,0,5,1,1,0.22,0.2727,0.8,0,87
4,12,8,0,3,1,3,0.44,0.4394,1,0,86
1,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,42
3,8,8,0,1,1,1,0.62,0.6212,0.57,0.2537,404
3,6,3,0,0,0,1,0.6,0.6061,0.64,0.1045,34
3,7,11,0,6,0,1,0.9,0.8182,0.37,0.194,216
3,9,17,0,6,0,1,0.72,0.6818,0.7,0.2239,371
3,7,0,0,5,1,1,0.62,0.5909,0.73,0.2239,80
2,6,11,0,1,1,1,0.66,0.6212,0.41,0.2985,159
1,3,19,0,4,1,3,0.44,0.4394,0,0.5821,56
3,8,4,0,2,1,1,0.7,0.6667,0.74,0,7
1,2,15,0,5,1,1,0.66,0.6212,0.36,0.3284,172
3,8,9,0,2,1,1,0.78,0.697,0.46,0.2985,213
3,8,5,0,4,1,1,0.66,0.6061,0.83,0.4179,26
4,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,174
4,11,2,0,1,1,1,0.46,0.4545,0.63,0.3582,17
4,10,3,0,6,0,1,0.4,0.4091,0.62,0.1343,20
2,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,152
2,5,15,0,1,1,1,0.72,0.6667,0.51,0,165
1,1,8,0,6,0,1,0.24,0.2879,0.75,0,8
1,1,15,0,5,1,1,0.24,0.2424,0.38,0.1642,68
2,6,10,0,0,0,2,0.62,0.5909,0.73,0.0896,251
1,1,9,0,0,0,2,0.38,0.3939,0.76,0.2239,20
2,6,4,0,2,1,1,0.58,0.5455,0.83,0.1343,5
2,6,23,0,0,0,1,0.66,0.6061,0.78,0.194,92
1,1,18,0,4,1,1,0.2,0.1818,0.4,0.3284,144
4,12,1,0,2,1,2,0.46,0.4545,0.88,0.2985,16
3,7,5,0,5,1,1,0.72,0.7121,0.84,0,27
1,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,98
2,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,219
1,2,16,1,1,0,3,0.28,0.2424,0.75,0.4179,56
3,8,14,0,2,1,1,0.9,0.7727,0.25,0.2836,159
2,6,3,0,3,1,1,0.64,0.5758,0.89,0.0896,3
2,6,9,0,5,1,1,0.76,0.697,0.55,0,213
1,1,23,1,1,0,3,0.16,0.1364,0.86,0.2836,4
2,3,15,0,2,1,1,0.38,0.3939,0.25,0.2239,87
2,4,21,0,0,0,1,0.44,0.4394,0.88,0.194,95
2,5,8,0,0,0,2,0.54,0.5152,0.94,0.1343,70
1,1,21,0,5,1,2,0.22,0.2273,0.75,0.1343,58
3,8,8,0,4,1,2,0.7,0.6515,0.82,0.3582,398
1,1,17,0,4,1,2,0.3,0.3182,0.49,0.1045,215
2,5,19,0,4,1,1,0.78,0.697,0.46,0.3284,378
3,8,5,0,5,1,1,0.64,0.5909,0.78,0.0896,16
3,8,10,0,6,0,2,0.7,0.6667,0.79,0.4627,205
4,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,199
4,12,5,0,2,1,2,0.36,0.3788,0.57,0,15
4,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,314
1,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,2
4,11,18,0,6,0,1,0.38,0.3939,0.46,0.1343,208
4,11,9,0,6,0,1,0.28,0.2576,0.52,0.2985,142
3,9,15,0,5,1,2,0.7,0.6515,0.61,0.2537,346
4,12,5,0,6,0,1,0.26,0.2576,0.6,0.1642,6
1,2,6,0,5,1,2,0.16,0.2273,0.55,0,28
3,8,4,0,5,1,1,0.62,0.6212,0.53,0.1343,5
3,7,17,0,6,0,1,0.84,0.7273,0.3,0.2239,349
2,4,13,0,1,1,2,0.56,0.5303,0.49,0.1642,169
4,12,0,0,4,1,1,0.28,0.2576,0.52,0.3284,20
3,7,22,0,1,1,1,0.7,0.6667,0.84,0,125
4,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,358
2,6,16,0,3,1,1,0.86,0.803,0.47,0.2985,266
2,6,3,0,4,1,2,0.72,0.7121,0.84,0.1045,2
2,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,91
1,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,253
1,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,93
3,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,40
2,5,14,0,4,1,1,0.82,0.7727,0.52,0.2836,189
1,1,9,0,3,1,2,0.24,0.2576,0.93,0.1045,109
3,8,23,0,5,1,2,0.6,0.5455,0.88,0.0896,106
4,11,3,0,2,1,3,0.38,0.3939,1,0.1045,3
2,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,252
4,12,16,0,0,0,1,0.42,0.4242,0.58,0.2239,330
1,12,2,0,5,1,1,0.24,0.2576,0.7,0.1045,12
1,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642,57
1,1,8,0,0,0,3,0.4,0.4091,0.71,0.2239,8
1,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,110
2,4,5,0,4,1,2,0.42,0.4242,0.54,0.5522,14
4,10,5,1,1,0,1,0.46,0.4545,0.94,0,21
4,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,116
2,4,21,0,6,0,1,0.44,0.4394,0.62,0.1343,177
1,12,7,0,3,1,1,0.32,0.303,0.57,0.2537,110
4,11,22,0,3,1,1,0.36,0.3485,0.71,0.1343,106
3,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,386
2,3,0,0,1,1,1,0.22,0.2273,0.55,0.194,12
4,11,7,0,3,1,2,0.46,0.4545,1,0.0896,156
1,1,13,0,3,1,1,0.22,0.197,0.44,0.3582,49
2,5,15,0,2,1,3,0.74,0.6818,0.55,0.4179,188
2,4,18,0,3,1,3,0.66,0.6061,0.83,0.3881,412
2,3,19,0,1,1,1,0.58,0.5455,0.6,0.4179,221
2,5,12,0,6,0,1,0.6,0.6212,0.4,0.194,373
3,9,21,0,1,1,1,0.64,0.6061,0.73,0.0896,195
3,7,11,0,5,1,2,0.74,0.7121,0.74,0.2537,165
3,9,7,0,0,0,1,0.66,0.6061,0.78,0.194,30
4,11,2,0,6,0,1,0.3,0.3182,0.81,0.1045,23
4,10,3,0,6,0,1,0.44,0.4394,0.62,0.194,23
1,1,0,0,3,1,2,0.16,0.197,0.86,0.0896,7
4,10,8,1,1,0,1,0.52,0.5,0.83,0,254
3,8,7,0,4,1,1,0.64,0.5909,0.78,0.2985,308
4,11,2,0,0,0,1,0.26,0.303,0.81,0,29
1,3,0,0,3,1,1,0.26,0.2879,0.65,0.0896,9
2,6,15,0,5,1,1,0.78,0.697,0.43,0.2239,243
3,8,15,0,1,1,1,0.7,0.6364,0.42,0.1642,220
2,6,3,0,5,1,1,0.68,0.6364,0.69,0.1642,6
2,6,19,0,0,0,1,0.72,0.6818,0.62,0.1343,311
3,7,18,0,5,1,1,0.72,0.6515,0.45,0.2239,496
1,2,23,0,5,1,1,0.18,0.2424,0.69,0,53
2,5,8,0,5,1,1,0.54,0.5152,0.68,0,517
3,9,1,0,5,1,1,0.42,0.4242,0.67,0.194,26
4,11,22,0,6,0,1,0.42,0.4242,0.47,0.2537,118
2,3,16,0,3,1,2,0.4,0.4091,0.76,0.2239,136
1,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,3
1,1,19,0,1,1,1,0.14,0.1515,0.54,0.1642,106
3,6,8,0,6,0,1,0.7,0.6515,0.48,0.2537,112
2,5,12,0,0,0,1,0.62,0.5909,0.73,0.2985,367
3,9,23,0,6,0,2,0.62,0.5606,0.88,0,139
4,11,10,0,1,1,2,0.48,0.4697,0.77,0.1343,107
1,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,150
4,11,13,0,6,0,1,0.48,0.4697,0.44,0,325
3,9,2,0,4,1,1,0.58,0.5455,0.78,0.0896,25
3,7,4,0,3,1,2,0.68,0.6364,0.83,0.0896,6
2,4,10,0,0,0,1,0.6,0.5758,0.78,0.1642,289
4,10,17,0,5,1,1,0.58,0.5455,0.46,0.4179,481
4,10,5,0,0,0,1,0.44,0.4394,0.88,0,15
4,12,16,0,0,0,1,0.3,0.3333,0.26,0,206
4,11,2,0,2,1,2,0.36,0.3485,0.81,0.1642,4
1,1,1,0,1,1,1,0.04,0.0455,0.45,0.194,1
2,5,8,0,4,1,1,0.42,0.4242,0.5,0.2537,440
3,7,14,0,0,0,1,0.8,0.7424,0.49,0.3582,430
3,8,7,0,4,1,1,0.66,0.6212,0.54,0.1343,307
2,6,12,0,3,1,1,0.7,0.6364,0.34,0.2239,211
2,6,2,0,5,1,1,0.56,0.5303,0.94,0.1045,13
2,4,19,0,0,0,1,0.5,0.4848,0.77,0.194,131
1,1,22,0,0,0,1,0.14,0.1212,0.46,0.2985,15
4,12,19,0,1,1,2,0.36,0.3485,0.53,0.1642,251
2,4,9,0,6,0,2,0.34,0.3485,0.87,0.1045,98
2,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,156
2,3,22,0,2,1,1,0.34,0.3636,0.49,0,55
2,4,23,0,4,1,1,0.46,0.4545,0.59,0.1045,47
3,9,13,0,2,1,1,0.74,0.6667,0.51,0.2836,184
2,4,17,0,6,0,1,0.6,0.5909,0.73,0.3284,383
4,12,22,0,5,1,2,0.3,0.303,0.49,0.1642,106
1,3,14,0,0,0,1,0.4,0.4091,0.3,0,279
3,7,16,0,6,0,1,0.9,0.7879,0.27,0.2239,302
2,6,8,0,5,1,2,0.6,0.5606,0.83,0,454
1,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,67
1,3,1,0,1,1,3,0.2,0.1818,1,0.3284,2
2,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,181
3,7,6,0,4,1,2,0.64,0.5758,0.89,0.1343,118
2,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,45
1,3,23,0,2,1,1,0.24,0.2273,0.65,0.2239,25
3,8,13,0,6,0,2,0.74,0.7121,0.74,0.3284,153
1,3,2,0,3,1,1,0.22,0.2273,0.69,0.194,2
1,1,11,0,3,1,2,0.28,0.303,0.87,0.0896,52
3,7,7,0,5,1,1,0.66,0.6212,0.54,0.1045,243
4,12,18,0,0,0,1,0.24,0.2273,0.48,0.194,163
1,1,2,0,2,1,2,0.16,0.1515,0.55,0.194,3
4,11,4,0,5,1,2,0.38,0.3939,0.87,0.0896,7
1,2,0,0,2,1,2,0.28,0.3182,0.87,0,10
3,8,10,0,2,1,1,0.7,0.6515,0.58,0.3881,111
2,5,5,0,2,1,3,0.52,0.5,0.94,0.2537,22
3,7,21,0,1,1,1,0.74,0.697,0.66,0.194,202
4,12,14,0,5,1,2,0.34,0.3182,0.42,0.2239,128
2,3,3,0,3,1,2,0.34,0.3182,0.76,0.2537,3
4,10,14,0,1,1,3,0.4,0.4091,0.76,0,120
2,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,13
3,8,13,0,1,1,1,0.9,0.803,0.31,0.2985,150
1,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,37
3,9,11,0,5,1,2,0.62,0.5455,0.94,0,72
1,12,14,0,5,1,1,0.4,0.4091,0.54,0.4179,200
2,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,26
2,5,19,0,5,1,3,0.54,0.5152,0.52,0.3582,292
2,6,2,0,4,1,1,0.7,0.6364,0.39,0,6
4,12,9,0,1,1,2,0.18,0.2121,0.74,0.0896,220
1,3,5,0,6,0,1,0.52,0.5,0.34,0.4179,2
3,7,17,0,4,1,1,0.74,0.6515,0.37,0.1343,595
3,9,3,0,3,1,2,0.54,0.5152,0.94,0.0896,6
3,9,14,0,0,0,2,0.58,0.5455,0.56,0.1343,311
4,11,9,0,3,1,3,0.46,0.4545,0.94,0,82
1,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,6
3,7,12,0,0,0,1,0.9,0.8636,0.45,0.1642,246
2,5,18,0,1,1,2,0.64,0.6061,0.65,0.194,518
4,11,8,0,5,1,1,0.26,0.2727,0.81,0.1343,74
2,5,4,0,2,1,1,0.66,0.6061,0.83,0.0896,3
2,6,19,0,5,1,3,0.64,0.5758,0.83,0.2537,328
4,12,3,0,0,0,1,0.22,0.2121,0.55,0.2239,18
4,10,22,0,4,1,1,0.44,0.4394,0.51,0.3284,128
1,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,1
2,4,9,0,5,1,2,0.36,0.3485,0.76,0.194,185
3,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,158
3,7,9,1,1,0,2,0.72,0.6818,0.66,0.0896,238
4,10,16,0,3,1,2,0.56,0.5303,0.88,0.2239,55
1,2,15,0,0,0,1,0.36,0.3636,0.27,0.0896,168
2,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,153
2,6,22,0,4,1,3,0.62,0.5758,0.83,0.2537,151
1,1,7,0,0,0,1,0.08,0.0909,0.53,0.194,6
2,5,1,0,1,1,1,0.46,0.4545,0.72,0.1343,114
4,10,13,0,0,0,1,0.66,0.6212,0.44,0.0896,418
1,2,15,0,5,1,2,0.28,0.2727,0.48,0.2537,90
4,12,0,0,6,0,2,0.26,0.2727,0.81,0.1045,77
2,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,223
1,1,18,0,5,1,1,0.24,0.2273,0.75,0.194,109
1,3,13,0,0,0,1,0.38,0.3939,0.34,0,203
3,7,8,0,6,0,1,0.7,0.6515,0.7,0.2537,182
1,2,12,0,1,1,2,0.32,0.3485,0.62,0,66
3,8,10,0,4,1,2,0.74,0.697,0.66,0.2985,142
4,9,18,0,0,0,1,0.68,0.6364,0.74,0,404
2,5,6,0,1,1,1,0.44,0.4394,0.72,0.2537,89
3,8,11,0,1,1,1,0.72,0.6515,0.34,0.3284,131
3,7,22,0,5,1,1,0.8,0.7424,0.49,0.2239,174
2,5,9,0,5,1,1,0.46,0.4545,0.67,0.2836,188
2,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,35
1,2,0,0,6,0,1,0.16,0.197,0.69,0.0896,30
2,6,12,0,2,1,1,0.64,0.6212,0.41,0.3582,169
1,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,159
1,12,14,0,4,1,2,0.3,0.3333,0.52,0,142
3,9,21,0,6,0,1,0.68,0.6364,0.83,0.1343,164
2,5,21,0,6,0,1,0.62,0.6061,0.61,0.1045,227
1,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343,47
4,12,15,0,2,1,3,0.5,0.4848,1,0.194,45
2,5,15,0,6,0,1,0.74,0.6818,0.55,0.2239,374
3,6,2,0,3,1,1,0.66,0.6061,0.83,0.2239,16
2,6,0,0,1,1,1,0.64,0.5909,0.78,0.1343,28
2,6,8,0,5,1,2,0.56,0.5303,0.43,0.3284,502
3,6,12,0,4,1,1,0.76,0.6667,0.35,0.1642,233
3,6,22,0,6,0,1,0.68,0.6364,0.47,0.194,187
1,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,46
2,5,12,0,4,1,2,0.58,0.5455,0.78,0.1045,168
4,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,3
3,8,16,0,3,1,1,0.82,0.7424,0.43,0.2239,300
1,2,11,0,0,0,2,0.3,0.303,0.33,0.1642,161
1,3,12,0,5,1,2,0.56,0.5303,0.49,0.3582,195
2,5,6,0,6,0,1,0.5,0.4848,0.82,0.1343,28
1,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,119
2,3,4,0,4,1,2,0.28,0.2727,1,0.194,1
4,10,12,0,3,1,3,0.52,0.5,0.94,0.3284,130
4,9,0,0,1,1,2,0.62,0.5455,0.94,0,29
4,12,7,0,2,1,1,0.16,0.1667,0.8,0.1642,223
4,11,20,0,0,0,1,0.36,0.3636,0.81,0.1045,116
4,10,21,0,1,1,2,0.4,0.4091,0.82,0,138
3,9,19,0,6,0,1,0.7,0.6515,0.58,0.1343,315
1,2,17,0,1,1,2,0.32,0.3182,0.7,0.1642,216
3,7,21,0,4,1,1,0.78,0.7576,0.66,0.2836,196
1,1,10,0,5,1,1,0.18,0.1818,0.55,0.194,44
3,8,15,0,4,1,1,0.8,0.7273,0.46,0.3582,174
4,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,317
3,8,23,0,0,0,1,0.7,0.6667,0.79,0.1045,55
1,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,299
2,6,4,0,4,1,2,0.72,0.697,0.79,0.0896,6
1,1,9,0,1,1,2,0.14,0.1212,0.5,0.2537,94
4,11,6,0,6,0,1,0.24,0.2121,0.6,0.3284,12
3,9,17,0,4,1,2,0.66,0.6061,0.78,0.0896,563
3,8,13,0,5,1,1,0.78,0.6818,0.29,0.0896,253
2,6,21,0,4,1,3,0.62,0.5758,0.83,0.2537,188
2,4,18,0,4,1,1,0.48,0.4697,0.55,0.2537,333
3,8,10,0,3,1,1,0.76,0.6818,0.43,0.0896,118
2,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836,87
3,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,225
3,9,15,1,1,0,2,0.68,0.6364,0.79,0.2836,253
3,8,2,0,5,1,1,0.66,0.6212,0.69,0,19
1,2,17,0,2,1,1,0.32,0.303,0.22,0.2239,206
2,4,8,0,1,1,1,0.56,0.5303,0.88,0.1045,353
1,2,1,0,5,1,2,0.16,0.2273,0.59,0,7
3,9,2,0,3,1,1,0.54,0.5152,0.94,0,6
3,8,9,0,6,0,2,0.7,0.6667,0.74,0.1642,208
4,11,16,0,6,0,1,0.4,0.4091,0.4,0.2239,335
4,12,13,0,0,0,1,0.4,0.4091,0.66,0.2239,357
3,7,10,0,2,1,1,0.8,0.697,0.31,0.2239,138
4,10,18,0,3,1,3,0.56,0.5303,1,0.1642,140
3,8,21,0,2,1,1,0.64,0.6061,0.65,0.0896,223
2,4,2,0,0,0,2,0.38,0.3939,0.87,0.0896,36
3,6,8,0,1,1,1,0.66,0.6212,0.74,0.194,447
4,12,0,0,3,1,1,0.26,0.303,0.75,0,22
2,6,23,0,2,1,1,0.68,0.6364,0.79,0.1045,90
4,12,9,0,4,1,2,0.36,0.3333,0.62,0.2836,280
4,9,2,0,6,0,2,0.58,0.5455,0.94,0.0896,68
2,4,5,0,1,1,1,0.4,0.4091,0.76,0.0896,16
2,6,22,0,2,1,1,0.7,0.6515,0.65,0.1343,153
2,5,20,0,5,1,2,0.52,0.5,0.83,0.1343,152
1,3,13,0,4,1,3,0.42,0.4242,0,0.2239,12
3,7,10,0,4,1,1,0.78,0.7424,0.62,0,101
1,2,6,0,6,0,3,0.2,0.2576,1,0,4
3,9,2,0,5,1,2,0.62,0.5152,1,0.2537,8
2,4,8,0,0,0,2,0.38,0.3939,0.94,0.0896,55
2,5,21,0,6,0,1,0.54,0.5152,0.49,0.2239,182
1,12,15,0,4,1,2,0.48,0.4697,0.59,0,214
