2,6,8,0,3,1,1,0.58,0.5455,0.53,0.1343,498
1,12,13,0,4,1,2,0.46,0.4545,0.63,0,188
3,8,5,0,4,1,2,0.68,0.6364,0.89,0,20
4,11,17,0,0,0,1,0.52,0.5,0.27,0.3284,231
3,9,0,0,0,0,1,0.46,0.4545,0.77,0.2239,112
1,1,8,0,4,1,1,0.16,0.2273,0.59,0,219
1,1,13,0,0,0,2,0.36,0.3485,0.66,0.1343,75
2,6,11,0,0,0,2,0.72,0.6667,0.58,0.0896,377
3,7,18,0,3,1,1,0.82,0.7121,0.28,0.1045,541
3,9,0,0,0,0,1,0.62,0.5606,0.88,0,108
2,3,7,0,4,1,3,0.24,0.2273,0.93,0.2537,92
3,9,7,0,4,1,2,0.62,0.5909,0.78,0.194,338
1,2,3,0,0,0,1,0.26,0.2879,0.6,0.0896,13
4,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,234
4,11,22,0,5,1,1,0.26,0.2727,0.52,0.1045,97
4,10,8,0,6,0,1,0.46,0.4545,0.59,0.2836,125
3,9,19,0,4,1,3,0.62,0.5152,1,0.3284,52
3,7,9,0,2,1,2,0.8,0.7879,0.63,0.1343,199
3,7,8,0,5,1,2,0.76,0.7727,0.77,0,384
4,12,17,0,4,1,1,0.3,0.3182,0.49,0.1045,331
3,7,23,0,0,0,2,0.76,0.7273,0.7,0.0896,50
3,9,14,0,6,0,2,0.72,0.6818,0.66,0.1642,380
3,8,23,0,4,1,1,0.62,0.5758,0.83,0.0896,84
4,9,18,0,5,1,1,0.6,0.5,1,0,234
4,10,21,0,4,1,1,0.46,0.4545,0.88,0.0896,195
4,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,170
4,11,15,0,2,1,3,0.44,0.4394,0.94,0,34
2,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,398
1,3,3,0,6,0,2,0.3,0.2879,0.87,0.194,2
4,10,4,0,2,1,1,0.38,0.3939,0.87,0.1343,5
3,7,16,1,1,0,1,0.82,0.7424,0.41,0,452
3,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,98
3,8,21,0,2,1,1,0.78,0.697,0.46,0.2537,230
1,12,12,1,1,0,1,0.36,0.3182,0.43,0.4627,100
3,6,1,0,6,0,1,0.66,0.6212,0.5,0.1642,95
2,5,8,0,3,1,1,0.56,0.5303,0.88,0.2836,453
4,10,23,0,6,0,1,0.48,0.4697,0.41,0.1642,135
2,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,33
3,7,23,0,6,0,1,0.8,0.7727,0.59,0.1045,104
3,7,13,0,0,0,1,0.8,0.7727,0.59,0.2239,421
2,3,14,0,1,1,1,0.32,0.303,0.22,0.2239,80
1,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,175
2,5,1,0,1,1,1,0.52,0.5,0.94,0.1343,14
3,7,3,0,0,0,1,0.74,0.697,0.66,0,50
2,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,196
4,11,19,1,4,0,1,0.4,0.4091,0.54,0.1045,28
2,3,20,0,3,1,3,0.24,0.2121,0.93,0.2985,44
3,7,18,1,1,0,1,0.8,0.7273,0.46,0.1343,418
1,12,20,0,6,0,1,0.26,0.2727,0.56,0.1343,24
2,3,6,0,1,1,1,0.18,0.1667,0.34,0.2836,40
4,11,5,1,5,0,1,0.3,0.2879,0.49,0.2537,13
1,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,106
1,3,23,0,5,1,2,0.6,0.6212,0.53,0.2239,86
3,9,12,0,2,1,1,0.72,0.6667,0.58,0.2239,187
2,4,19,0,4,1,1,0.46,0.4545,0.59,0.2985,226
4,10,0,0,0,0,1,0.46,0.4545,0.88,0.0896,129
4,9,8,0,1,1,2,0.62,0.5455,0.94,0,355
2,5,14,0,5,1,1,0.6,0.6212,0.4,0.4478,213
3,7,19,0,5,1,1,0.7,0.6364,0.45,0.2239,394
2,6,1,0,1,1,1,0.6,0.5606,0.83,0.1343,14
1,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,150
4,10,5,0,6,0,3,0.26,0.2273,0.93,0.3582,1
1,3,13,0,3,1,2,0.32,0.2879,0.76,0.3582,99
3,6,4,0,2,1,2,0.6,0.5455,0.88,0.1045,9
1,1,12,0,0,0,2,0.36,0.3333,0.66,0.2985,93
1,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,40
3,9,13,0,6,0,2,0.52,0.5,0.68,0.194,349
4,10,15,0,0,0,1,0.68,0.6364,0.51,0.1642,407
1,2,19,0,2,1,1,0.16,0.1212,0.4,0.4627,101
3,7,20,0,5,1,1,0.72,0.6515,0.42,0.2239,269
2,5,8,0,6,0,1,0.62,0.5909,0.78,0.194,102
3,7,21,0,0,0,1,0.74,0.6818,0.62,0.2537,227
2,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,95
1,3,14,0,3,1,2,0.4,0.4091,0.76,0.2239,100
1,1,6,0,4,1,2,0.14,0.1667,0.63,0.1045,36
2,5,12,0,5,1,2,0.52,0.5,0.88,0.194,223
2,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,190
2,5,4,0,1,1,1,0.44,0.4394,0.77,0.1642,17
2,4,3,0,4,1,1,0.36,0.3485,0.66,0.194,3
2,4,17,0,5,1,2,0.52,0.5,0.45,0.3881,508
2,4,9,0,1,1,2,0.5,0.4848,0.51,0.3881,158
4,11,18,1,4,0,1,0.42,0.4242,0.5,0.0896,37
2,4,0,0,0,0,1,0.3,0.2879,0.65,0.194,39
3,7,17,0,0,0,1,0.8,0.7424,0.49,0.3881,369
3,9,20,0,1,1,1,0.66,0.6212,0.65,0,299
1,1,21,0,2,1,1,0.22,0.2727,0.64,0,48
2,3,5,0,1,1,1,0.18,0.1818,0.43,0.194,8
2,5,23,0,4,1,1,0.46,0.4545,0.41,0.194,115
3,7,17,0,2,1,1,0.8,0.803,0.66,0,513
3,9,6,0,4,1,3,0.62,0.5455,0.94,0.1642,56
4,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,15
2,6,22,0,6,0,1,0.66,0.6061,0.78,0.2239,190
3,8,20,0,4,1,2,0.7,0.6667,0.74,0.194,286
3,9,18,0,6,0,2,0.52,0.5,0.72,0.2239,329
1,3,13,0,5,1,1,0.36,0.3333,0.53,0.2537,107
2,6,10,0,6,0,1,0.64,0.6212,0.38,0.1045,317
2,5,9,0,4,1,1,0.46,0.4545,0.44,0.2836,184
2,5,22,0,1,1,2,0.6,0.5909,0.73,0,125
3,9,0,0,3,1,1,0.62,0.5909,0.78,0.0896,33
3,7,21,0,3,1,1,0.7,0.6667,0.79,0.1045,250
4,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,50
4,11,10,0,0,0,1,0.46,0.4545,0.72,0.2836,189
4,12,7,0,6,0,1,0.22,0.2576,0.75,0.0896,26
4,10,8,0,5,1,1,0.3,0.2879,0.61,0.2836,374
1,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,3
2,4,1,0,0,0,1,0.42,0.4242,0.67,0.2239,31
3,7,7,0,3,1,2,0.7,0.6667,0.84,0.1045,303
3,9,22,0,6,0,1,0.68,0.6364,0.83,0.1045,162
4,10,15,0,6,0,1,0.48,0.4697,0.51,0.2239,382
1,12,23,0,3,1,1,0.5,0.4848,0.88,0.194,54
4,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,97
3,8,19,0,1,1,1,0.7,0.6364,0.3,0.2836,416
4,12,22,0,2,1,2,0.36,0.3788,0.66,0,107
2,5,6,0,0,0,2,0.44,0.4394,0.82,0,6
4,12,9,0,5,1,1,0.28,0.3182,0.81,0,246
2,6,10,0,3,1,1,0.82,0.7424,0.43,0.2239,90
4,11,6,0,6,0,1,0.22,0.2273,0.75,0.1642,7
2,5,14,0,6,0,3,0.6,0.6212,0.35,0.1642,378
3,7,7,0,4,1,1,0.72,0.6818,0.7,0.1642,305
3,8,13,0,1,1,1,0.74,0.6515,0.3,0.4627,205
1,2,5,0,3,1,1,0.06,0.1061,0.45,0.1045,7
3,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,67
2,4,23,0,5,1,3,0.32,0.3333,0.93,0.1045,17
2,5,15,0,0,0,2,0.5,0.4848,0.72,0,266
4,10,1,0,3,1,1,0.44,0.4394,0.67,0.2537,12
3,9,5,0,3,1,2,0.54,0.5152,1,0.1642,31
2,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,5
2,4,8,0,4,1,2,0.4,0.4091,0.5,0.4925,365
2,5,10,0,2,1,1,0.82,0.7879,0.56,0.1343,109
3,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,216
4,11,16,0,4,1,1,0.32,0.2879,0.39,0.4179,195
2,5,7,0,3,1,1,0.48,0.4697,0.72,0.194,318
2,5,16,0,2,1,1,0.72,0.6667,0.54,0.4627,271
3,8,19,0,4,1,2,0.66,0.6061,0.78,0.3284,272
2,3,22,0,1,1,1,0.46,0.4545,0.88,0.2239,78
2,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,140
4,12,19,0,4,1,1,0.34,0.3485,0.46,0.1045,228
3,7,6,0,4,1,1,0.6,0.6061,0.6,0.2239,130
1,1,16,0,5,1,2,0.2,0.2121,0.37,0.1642,87
2,5,0,0,3,1,3,0.6,0.5606,0.83,0.2239,35
4,10,21,0,3,1,3,0.54,0.5152,1,0.1045,83
4,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,74
1,2,8,0,0,0,1,0.24,0.2576,0.65,0.1045,23
3,9,23,0,5,1,2,0.64,0.6061,0.73,0.1642,98
1,3,7,0,0,0,3,0.42,0.4242,1,0.4478,5
1,3,8,0,5,1,1,0.42,0.4242,0.67,0.2537,280
4,10,9,0,5,1,2,0.56,0.5303,0.94,0.2239,180
4,10,7,0,5,1,3,0.56,0.5303,0.88,0.194,147
2,5,22,0,0,0,1,0.6,0.5606,0.83,0.1343,121
3,9,7,0,4,1,1,0.6,0.5758,0.78,0,342
4,12,4,0,5,1,1,0.22,0.2727,0.8,0,2
1,2,0,0,3,1,1,0.22,0.2576,0.41,0.0896,15
1,1,3,0,5,1,2,0.2,0.2273,0.75,0.1045,1
4,11,3,0,3,1,1,0.32,0.3182,0.7,0.1642,1
2,4,7,0,6,0,3,0.34,0.3333,1,0.1642,19
3,7,20,0,0,0,1,0.76,0.7121,0.58,0.2537,262
3,9,6,0,2,1,2,0.54,0.5152,0.88,0.3284,72
1,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,47
3,7,4,0,5,1,1,0.72,0.7121,0.84,0.1343,6
1,1,1,0,6,0,2,0.16,0.197,0.59,0.0896,20
1,3,22,0,6,0,1,0.4,0.4091,0.37,0.3284,72
2,5,1,0,0,0,2,0.52,0.5,1,0.1045,47
1,3,15,0,0,0,3,0.44,0.4394,1,0.2239,7
4,9,3,0,5,1,1,0.52,0.5,0.83,0.1045,3
1,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,72
2,6,4,0,0,0,2,0.62,0.6061,0.65,0.1642,12
4,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,8
3,7,10,0,1,1,1,0.76,0.7121,0.62,0.194,130
4,10,9,0,3,1,2,0.48,0.4697,0.63,0.2239,240
2,4,7,0,5,1,1,0.52,0.5,0.42,0.194,240
3,6,19,0,0,0,2,0.72,0.6667,0.48,0.1343,317
1,2,7,0,3,1,2,0.2,0.197,0.55,0.2239,108
2,4,9,0,4,1,2,0.4,0.4091,0.66,0.1343,170
4,10,16,0,1,1,2,0.4,0.4091,0.76,0.1045,218
2,5,18,0,3,1,1,0.72,0.6667,0.58,0.2239,517
4,11,4,0,3,1,1,0.32,0.3485,0.87,0,4
1,3,16,0,4,1,3,0.42,0.4242,0,0.2537,21
1,1,20,0,6,0,1,0.18,0.2121,0.74,0.0896,43
3,8,23,0,5,1,1,0.68,0.6364,0.69,0.2239,139
1,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,50
1,1,14,0,3,1,1,0.2,0.1818,0.47,0.3284,44
1,2,0,0,6,0,1,0.48,0.4697,0.12,0.4925,29
1,3,6,0,0,0,1,0.34,0.3636,0.66,0,2
2,3,14,0,4,1,3,0.3,0.303,0.87,0.1343,76
4,10,13,0,6,0,1,0.62,0.6212,0.46,0.1045,485
2,3,16,0,6,0,1,0.34,0.3333,0.23,0.194,248
3,9,19,0,3,1,3,0.62,0.5455,0.94,0,283
4,9,14,0,4,1,1,0.68,0.6364,0.51,0.2985,167
2,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,325
3,8,8,0,3,1,2,0.74,0.6667,0.51,0.1642,437
2,3,13,0,5,1,1,0.32,0.3182,0.39,0.194,138
3,9,6,0,5,1,1,0.6,0.5606,0.83,0.1343,76
3,9,4,0,5,1,1,0.6,0.5606,0.83,0.0896,4
4,10,23,0,0,0,1,0.56,0.5303,0.52,0.4179,62
4,10,13,0,4,1,1,0.56,0.5303,0.46,0.0896,191
4,11,4,0,2,1,1,0.56,0.5303,0.64,0.2985,7
3,9,16,0,5,1,1,0.74,0.697,0.66,0.1343,285
4,10,10,0,3,1,2,0.52,0.5,0.62,0.2537,131
1,2,16,0,0,0,2,0.42,0.4242,0.28,0.3284,134
3,9,18,0,4,1,1,0.72,0.6667,0.54,0.2239,531
3,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,26
2,4,15,0,1,1,1,0.74,0.6667,0.51,0.2239,175
1,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,125
3,7,18,0,5,1,1,0.92,0.8636,0.37,0.3284,362
2,4,14,0,1,1,2,0.72,0.6667,0.54,0.3582,145
2,6,13,0,5,1,1,0.74,0.6818,0.62,0.2836,204
4,12,13,0,4,1,1,0.3,0.2727,0.49,0.3582,124
2,5,4,0,2,1,1,0.52,0.5,0.88,0.2239,4
2,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,251
1,12,7,0,5,1,1,0.24,0.2576,0.75,0.0896,95
3,8,14,0,5,1,1,0.8,0.697,0.29,0.194,186
2,3,10,0,5,1,1,0.26,0.2576,0.48,0,68
1,3,0,0,2,1,1,0.26,0.2879,0.48,0.0896,10
4,10,17,0,3,1,3,0.54,0.5152,0.94,0.2239,251
2,4,0,0,1,1,1,0.4,0.4091,0.5,0.2239,6
1,2,7,0,6,0,3,0.22,0.2576,0.93,0.0896,4
2,4,19,0,2,1,2,0.42,0.4242,0.82,0.2836,130
1,1,23,0,6,0,1,0.1,0.0606,0.39,0.4478,22
2,3,18,0,4,1,2,0.3,0.303,0.87,0.1343,177
2,5,14,0,1,1,1,0.64,0.6061,0.69,0.2239,181
1,1,13,0,6,0,1,0.2,0.1818,0.44,0.3284,102
1,2,13,0,1,1,1,0.58,0.5455,0.19,0.3881,120
2,4,7,0,3,1,1,0.44,0.4394,0.94,0,237
2,5,10,0,2,1,2,0.56,0.5303,0.37,0.0896,127
3,7,23,0,6,0,1,0.72,0.6667,0.54,0.2836,154
1,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,88
4,10,18,0,4,1,2,0.46,0.4545,0.51,0.2985,469
4,10,8,0,4,1,1,0.44,0.4394,0.62,0.1642,457
4,11,8,0,3,1,1,0.32,0.3485,0.87,0,472
4,11,21,0,2,1,1,0.36,0.3788,0.81,0,127
2,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179,98
3,8,16,0,2,1,1,0.8,0.7121,0.41,0.2239,303
3,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,358
1,1,19,0,6,0,2,0.32,0.303,0.39,0.2537,74
3,9,0,0,6,0,2,0.64,0.6061,0.73,0.1045,87
2,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,1
3,8,3,0,2,1,1,0.66,0.6212,0.74,0.194,5
2,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,23
2,4,20,0,4,1,1,0.5,0.4848,0.51,0.194,169
4,11,13,0,0,0,2,0.54,0.5152,0.6,0.194,369
2,5,10,0,4,1,2,0.54,0.5152,0.68,0.2239,147
4,9,16,0,4,1,1,0.68,0.6364,0.41,0.3582,291
3,7,14,0,5,1,2,0.8,0.7879,0.63,0.3582,216
3,7,8,0,2,1,1,0.72,0.6818,0.62,0.1343,432
2,4,22,0,2,1,1,0.32,0.303,0.49,0.2985,46
2,5,16,0,4,1,1,0.58,0.5455,0.64,0.194,302
1,2,8,0,3,1,3,0.22,0.2121,0.93,0.2239,155
4,10,21,1,1,0,1,0.56,0.5303,0.88,0.0896,175
1,2,2,0,6,0,2,0.24,0.2424,0.75,0.1642,17
3,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,338
4,10,5,0,2,1,2,0.46,0.4545,0.88,0,21
1,2,0,0,1,1,2,0.36,0.3636,0.66,0.1045,30
1,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,1
3,7,6,0,0,0,1,0.62,0.5909,0.73,0.1642,21
2,5,2,0,5,1,1,0.38,0.3939,0.62,0.1045,16
1,2,12,0,5,1,1,0.22,0.2273,0.47,0.1343,71
1,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,304
3,7,17,0,5,1,1,0.82,0.697,0.21,0.194,461
4,10,7,0,1,1,2,0.5,0.4848,0.55,0.1642,309
2,4,10,0,5,1,1,0.32,0.303,0.66,0.2836,75
1,1,7,0,6,0,1,0.02,0.0152,0.44,0.2836,8
2,4,6,0,6,0,1,0.26,0.2727,0.7,0.1045,12
3,8,22,0,3,1,1,0.64,0.6061,0.69,0,157
3,7,12,0,5,1,1,0.94,0.9545,0.48,0.1642,115
4,12,23,0,3,1,1,0.24,0.2121,0.93,0.3881,16
4,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,114
4,10,9,0,4,1,1,0.46,0.4545,0.63,0.194,208
3,8,15,0,3,1,2,0.7,0.6667,0.79,0.1343,118
2,4,17,0,4,1,1,0.52,0.5,0.52,0.2836,343
2,5,12,0,6,0,1,0.66,0.6212,0.5,0,493
1,2,20,0,0,0,1,0.28,0.2879,0.61,0.1045,26
2,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239,34
2,4,4,0,5,1,1,0.46,0.4545,0.51,0.1343,6
1,1,14,0,0,0,1,0.16,0.1364,0.28,0.3582,110
3,7,16,0,5,1,3,0.9,0.8333,0.39,0.2985,182
3,8,8,0,0,0,3,0.62,0.5758,0.83,0.4179,8
3,7,18,0,0,0,3,0.8,0.7424,0.49,0.8507,181
2,3,17,0,3,1,3,0.26,0.2727,0.93,0.1045,116
4,12,1,0,0,0,1,0.2,0.2273,0.69,0.1045,46
4,11,15,1,5,0,1,0.36,0.3333,0.37,0.4179,216
1,2,1,0,6,0,1,0.24,0.2121,0.52,0.2985,27
3,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,195
4,9,18,0,4,1,1,0.64,0.6212,0.41,0.2239,584
4,9,19,0,2,1,2,0.64,0.5758,0.89,0.1343,320
4,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642,528
1,1,10,0,1,1,2,0.16,0.1515,0.59,0.194,69
2,6,7,0,6,0,1,0.64,0.5909,0.78,0.1343,57
4,10,2,0,1,1,1,0.24,0.2879,0.87,0,3
2,5,10,0,5,1,1,0.72,0.6667,0.54,0.3881,153
1,1,1,1,1,0,2,0.2,0.197,0.44,0.194,16
2,6,17,0,6,0,2,0.72,0.6515,0.34,0.2537,344
3,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,90
4,10,21,0,3,1,1,0.5,0.4848,0.82,0.1045,201
4,10,4,0,2,1,2,0.44,0.4394,0.94,0.1045,4
4,12,16,0,1,1,2,0.32,0.3333,0.57,0.0896,214
2,6,6,0,4,1,1,0.66,0.6212,0.39,0.1343,113
2,3,17,0,0,0,1,0.32,0.303,0.31,0.2537,159
3,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,51
3,8,12,0,1,1,1,0.9,0.803,0.33,0.2537,168
4,12,8,0,6,0,2,0.26,0.2576,0.56,0.2239,59
3,7,7,0,0,0,1,0.8,0.7727,0.59,0.1343,35
3,6,6,0,2,1,1,0.66,0.6061,0.83,0.1642,124
1,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,6
3,8,13,0,4,1,1,0.7,0.6667,0.79,0.1045,37
4,12,4,0,0,0,1,0.16,0.1667,0.59,0.1642,5
4,12,18,0,3,1,2,0.36,0.3485,0.62,0.1642,390
1,1,1,0,4,1,1,0.16,0.2273,0.64,0,4
2,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,521
1,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045,36
3,8,21,0,4,1,2,0.68,0.6364,0.79,0,149
1,1,7,0,0,0,1,0.14,0.2121,0.86,0,3
3,9,1,0,5,1,3,0.62,0.5909,0.73,0.1045,32
2,6,18,0,6,0,2,0.74,0.6515,0.3,0.1642,341
4,11,12,1,4,0,1,0.46,0.4545,0.36,0.2239,150
3,9,12,0,3,1,2,0.64,0.5909,0.78,0.0896,193
1,2,18,0,6,0,2,0.28,0.2424,0.93,0.4478,83
2,4,20,1,5,0,2,0.4,0.4091,0.76,0.3284,118
3,6,21,0,2,1,1,0.72,0.697,0.74,0.194,229
2,5,7,0,6,0,3,0.48,0.4697,1,0,32
1,1,6,0,0,0,2,0.04,0.0758,0.57,0.1045,1
1,2,23,0,0,0,1,0.4,0.4091,0.35,0.3582,30
3,7,23,0,1,1,1,0.7,0.6667,0.79,0.1343,55
4,12,15,0,1,1,1,0.38,0.3939,0.46,0.1642,159
1,2,9,0,1,1,1,0.4,0.4091,0.37,0.3881,130
1,1,0,0,4,1,1,0.18,0.2424,0.55,0,11
3,9,19,0,3,1,2,0.7,0.6515,0.7,0.1045,381
2,3,13,0,1,1,2,0.3,0.2879,0.24,0.2239,83
4,12,6,0,3,1,2,0.26,0.303,0.87,0,87
4,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,374
2,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,17
4,12,13,0,2,1,2,0.44,0.4394,0.54,0.1343,181
2,6,17,0,3,1,1,0.86,0.803,0.47,0.2985,486
3,8,11,0,3,1,2,0.74,0.6818,0.58,0.1045,122
2,5,0,0,2,1,2,0.6,0.5152,0.94,0.194,35
2,4,17,0,3,1,3,0.66,0.6061,0.83,0.3881,521
2,4,6,1,5,0,1,0.36,0.3636,0.81,0.0896,47
2,4,6,0,4,1,2,0.4,0.4091,0.58,0.5821,75
3,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,207
2,4,6,0,0,0,1,0.28,0.2727,0.65,0.194,33
2,6,20,0,5,1,1,0.64,0.5909,0.78,0.1045,232
3,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,116
2,3,12,0,0,0,2,0.26,0.2576,0.44,0.2239,163
1,1,16,0,1,1,2,0.16,0.1818,0.56,0.194,86
4,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,374
3,7,4,0,1,1,1,0.64,0.5909,0.78,0.1642,4
2,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,142
3,9,17,0,3,1,3,0.64,0.5758,0.89,0,285
4,11,15,0,2,1,1,0.58,0.5455,0.46,0.1045,188
2,6,19,0,1,1,1,0.72,0.6667,0.54,0.194,407
3,7,23,0,5,1,1,0.68,0.6364,0.47,0.0896,140
2,5,17,0,0,0,2,0.48,0.4697,0.82,0.2537,196
3,9,10,0,1,1,1,0.68,0.6364,0.62,0.1642,129
3,7,4,0,3,1,1,0.72,0.6667,0.51,0.194,4
3,7,13,0,5,1,1,0.7,0.6515,0.54,0.194,247
1,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,2
3,6,0,0,0,0,1,0.64,0.6212,0.53,0,115
3,8,20,0,2,1,1,0.66,0.6212,0.5,0,298
4,11,3,0,1,1,1,0.32,0.3485,0.93,0,3
1,1,0,0,3,1,2,0.22,0.2727,0.93,0,3
3,7,16,0,3,1,1,0.86,0.7273,0.25,0.1642,268
2,6,21,0,1,1,1,0.64,0.6212,0.41,0.2537,218
4,12,9,0,4,1,1,0.3,0.2727,0.52,0.3284,224
2,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,386
1,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,14
4,11,19,0,0,0,1,0.5,0.4848,0.29,0.3582,157
3,8,13,0,3,1,2,0.76,0.7121,0.58,0.2239,144
4,11,9,0,0,0,1,0.44,0.4394,0.72,0.1642,138
2,6,8,0,0,0,1,0.7,0.6667,0.74,0,92
2,5,4,0,5,1,1,0.44,0.4394,0.94,0.0896,5
1,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896,104
2,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,297
4,10,6,0,5,1,1,0.36,0.3485,0.71,0.1642,85
1,2,14,0,5,1,3,0.56,0.5303,0.56,0.6119,85
3,8,15,0,2,1,1,0.86,0.7727,0.39,0.2836,164
3,7,12,0,6,0,1,0.8,0.7273,0.46,0.2537,366
1,12,10,0,3,1,1,0.34,0.3182,0.57,0.2239,96
1,12,18,0,0,0,1,0.32,0.3182,0.7,0.194,30
3,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,3
2,5,23,0,5,1,1,0.58,0.5455,0.88,0.1343,127
4,10,21,0,4,1,1,0.44,0.4394,0.51,0.2985,165
2,3,9,0,5,1,1,0.24,0.2121,0.48,0.2985,166
4,11,23,0,3,1,3,0.42,0.4242,0.88,0.1343,31
3,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,400
4,12,3,0,6,0,1,0.24,0.2424,0.7,0.1343,9
3,7,17,0,4,1,1,0.92,0.9091,0.45,0.2985,414
3,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,8
2,4,4,0,4,1,2,0.44,0.4394,0.54,0.4478,6
4,11,12,0,1,1,1,0.56,0.5303,0.56,0.2985,202
3,8,15,0,5,1,1,0.8,0.697,0.29,0.1642,249
4,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,64
1,1,22,0,2,1,1,0.22,0.2273,0.64,0.1642,53
1,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,101
1,12,22,0,4,1,3,0.36,0.3636,0.93,0.1045,17
2,6,9,0,6,0,1,0.74,0.6818,0.62,0.1343,230
2,6,10,0,6,0,1,0.72,0.6818,0.62,0.194,244
2,4,18,0,6,0,1,0.38,0.3939,0.54,0.194,179
1,1,16,0,5,1,1,0.22,0.2727,0.8,0,80
2,5,20,0,5,1,1,0.58,0.5455,0.64,0.1045,220
1,12,4,0,5,1,3,0.38,0.3939,0.94,0.2836,2
2,5,2,0,6,0,1,0.52,0.5,0.72,0.1045,40
1,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045,20
3,8,19,0,1,1,1,0.7,0.6515,0.65,0,397
4,9,22,0,2,1,1,0.6,0.5455,0.88,0.0896,121
3,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,135
4,10,6,0,0,0,1,0.38,0.3939,0.66,0.1642,10
4,11,9,1,5,0,1,0.32,0.2879,0.45,0.4478,201
2,5,17,0,3,1,1,0.6,0.5909,0.69,0.1343,565
2,4,19,0,4,1,1,0.54,0.5152,0.32,0,259
3,9,21,0,3,1,3,0.64,0.5758,0.89,0.0896,38
4,10,1,0,6,0,3,0.3,0.2727,0.87,0.2985,18
3,7,9,0,4,1,2,0.8,0.8182,0.75,0.2537,200
3,7,9,0,4,1,1,0.74,0.697,0.7,0.1642,179
1,3,4,0,0,0,1,0.26,0.2576,0.56,0.2239,3
1,3,22,0,3,1,3,0.32,0.3182,0.93,0.1642,21
2,4,11,0,0,0,1,0.66,0.6212,0.65,0.1343,317
1,12,18,0,3,1,1,0.26,0.2273,0.38,0.3284,169
2,5,6,0,2,1,1,0.68,0.6364,0.79,0.0896,109
2,3,23,0,3,1,3,0.24,0.2121,0.93,0.2836,12
