4,12,5,0,0,0,1,0.18,0.2121,0.59,0.1045,6
2,5,13,0,0,0,1,0.6,0.6212,0.49,0.1343,390
2,4,5,0,2,1,1,0.54,0.5152,0.88,0.2537,16
2,4,0,0,5,1,1,0.52,0.5,0.39,0.2836,48
2,3,2,0,5,1,1,0.2,0.197,0.69,0.2239,5
4,10,6,0,6,0,1,0.42,0.4242,0.94,0,22
4,10,18,0,2,1,1,0.52,0.5,0.42,0.1045,518
4,12,15,0,4,1,1,0.32,0.3333,0.45,0.1343,117
3,8,12,0,1,1,2,0.68,0.6364,0.44,0.1642,207
4,11,10,0,0,0,2,0.44,0.4394,0.72,0.1045,229
3,9,7,0,5,1,1,0.6,0.5606,0.83,0.1045,259
3,8,9,0,1,1,1,0.76,0.697,0.55,0.3881,183
4,11,4,0,0,0,2,0.36,0.3485,0.62,0.1343,6
3,9,2,1,1,0,2,0.68,0.6364,0.79,0.1642,39
4,10,22,0,2,1,2,0.56,0.5303,0.83,0.194,147
4,10,16,0,1,1,1,0.42,0.4242,0.54,0.1642,272
1,3,10,0,4,1,1,0.18,0.1818,0.29,0.194,56
4,9,11,0,6,0,2,0.62,0.5758,0.83,0.0896,386
3,6,8,0,2,1,2,0.62,0.5606,0.88,0.1045,401
2,4,21,1,5,0,2,0.4,0.4091,0.76,0.2985,102
2,6,3,0,1,1,3,0.64,0.5758,0.89,0,1
4,12,7,0,6,0,2,0.26,0.2576,0.56,0.2239,20
2,4,3,0,6,0,2,0.42,0.4242,0.54,0.194,17
2,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,212
1,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627,50
2,4,9,0,2,1,3,0.46,0.4545,0.94,0.4925,54
4,9,16,0,5,1,3,0.62,0.5455,0.94,0,56
2,4,4,0,6,0,2,0.36,0.3485,0.87,0.2239,5
4,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,223
2,5,2,0,2,1,1,0.44,0.4394,0.58,0.1343,5
3,9,19,0,4,1,1,0.46,0.4545,0.67,0.4627,232
1,12,22,0,6,0,1,0.24,0.2879,0.52,0,20
1,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,4
4,10,10,0,6,0,2,0.44,0.4394,0.62,0.1045,236
3,8,10,0,1,1,1,0.8,0.7424,0.52,0.3881,124
3,7,11,0,5,1,1,0.9,0.8939,0.5,0.1045,109
1,2,6,0,4,1,2,0.12,0.1212,0.54,0.2836,26
2,6,15,0,2,1,2,0.82,0.7424,0.41,0.3284,183
2,4,17,0,3,1,2,0.74,0.6515,0.37,0.4179,432
3,9,1,0,2,1,1,0.58,0.5455,0.83,0.1045,10
2,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,156
2,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,151
2,3,6,0,0,0,3,0.16,0.1818,0.86,0.1343,2
4,12,15,0,6,0,1,0.34,0.303,0.34,0.3582,299
3,7,17,0,1,1,1,0.84,0.7879,0.49,0.3284,545
3,9,7,0,6,0,1,0.62,0.5909,0.73,0.194,38
3,9,1,0,4,1,1,0.6,0.5909,0.73,0.0896,21
4,10,5,0,3,1,1,0.42,0.4242,0.71,0.2239,21
1,2,9,0,5,1,1,0.12,0.1212,0.74,0.2239,140
3,8,21,0,2,1,1,0.8,0.7424,0.52,0.2239,254
3,9,1,0,6,0,1,0.46,0.4545,0.72,0.1045,80
3,8,18,0,3,1,1,0.82,0.7121,0.28,0.2985,559
2,5,20,0,2,1,1,0.54,0.5152,0.6,0.1343,291
3,9,21,0,3,1,2,0.66,0.6212,0.65,0.2239,213
3,7,8,1,1,0,1,0.7,0.6667,0.74,0.1045,86
4,11,15,0,6,0,1,0.52,0.5,0.29,0.2836,386
3,8,3,0,1,1,1,0.6,0.5909,0.69,0.1045,6
3,9,20,0,4,1,2,0.62,0.5455,0.94,0.1642,89
2,6,10,0,3,1,1,0.64,0.6212,0.47,0.1642,135
2,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,4
4,9,10,0,5,1,3,0.62,0.5152,1,0.1045,35
1,3,21,0,6,0,1,0.38,0.3939,0.62,0,82
3,7,10,0,5,1,2,0.74,0.697,0.7,0.3582,138
2,4,22,0,0,0,1,0.44,0.4394,0.94,0.2537,57
2,5,17,0,5,1,3,0.52,0.5,0.88,0.1642,491
3,8,18,0,6,0,2,0.72,0.697,0.79,0.4478,211
3,7,4,0,6,0,1,0.6,0.5909,0.73,0.0896,16
1,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,235
3,6,14,0,5,1,1,0.78,0.697,0.43,0.2836,229
1,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,168
3,9,16,0,4,1,2,0.68,0.6364,0.74,0.1343,301
1,2,4,0,2,1,1,0.26,0.2576,0.93,0.1642,3
3,6,18,0,1,1,1,0.74,0.6667,0.51,0,591
3,8,11,0,5,1,2,0.72,0.6818,0.66,0.0896,165
1,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,58
1,3,5,0,3,1,1,0.22,0.2121,0.69,0.2239,5
1,2,12,0,2,1,1,0.2,0.2273,0.59,0.1045,55
4,10,16,1,1,0,2,0.7,0.6364,0.45,0.0896,402
1,3,16,0,0,0,3,0.36,0.3333,1,0.2836,11
1,1,20,0,5,1,2,0.24,0.2273,0.7,0.194,62
4,11,20,0,1,1,1,0.4,0.4091,0.71,0,204
1,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,2
1,1,21,0,1,1,1,0.14,0.1515,0.63,0.1642,59
3,8,18,0,2,1,2,0.86,0.7576,0.34,0.194,556
3,8,8,0,4,1,2,0.7,0.6667,0.74,0.2985,484
3,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,258
4,10,5,0,6,0,1,0.38,0.3939,0.66,0,8
4,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,398
4,12,22,0,0,0,1,0.22,0.2273,0.75,0.194,49
2,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,54
3,8,14,0,2,1,1,0.76,0.6818,0.45,0.4179,182
4,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,236
4,9,6,0,3,1,3,0.6,0.5152,0.94,0.1642,114
1,3,17,0,1,1,1,0.38,0.3939,0.4,0.194,271
4,10,5,0,2,1,2,0.52,0.5,0.88,0,20
4,10,13,0,5,1,1,0.6,0.6212,0.46,0,305
4,11,1,0,3,1,3,0.46,0.4545,0.94,0.0896,5
3,7,2,0,5,1,1,0.78,0.803,0.79,0.1343,14
1,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,88
3,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,6
1,3,0,0,1,1,3,0.2,0.1818,1,0.3284,4
2,4,19,0,6,0,1,0.54,0.5152,0.43,0.1343,387
2,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,276
1,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,98
3,8,2,0,2,1,1,0.68,0.6364,0.69,0,8
1,3,6,0,0,0,1,0.26,0.2576,0.6,0.2239,4
1,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,3
2,4,21,0,4,1,1,0.42,0.4242,0.47,0.194,184
1,3,6,0,6,0,1,0.22,0.2121,0.75,0.2537,4
1,2,11,0,4,1,2,0.32,0.2879,0.57,0.3881,79
2,3,14,0,5,1,1,0.36,0.3333,0.32,0.3284,133
3,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,88
1,3,10,0,1,1,1,0.24,0.2121,0.6,0.2985,58
1,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239,35
4,10,7,0,6,0,1,0.42,0.4242,0.94,0.0896,73
2,5,11,0,1,1,1,0.64,0.6212,0.57,0,185
3,6,8,0,4,1,2,0.74,0.697,0.7,0.194,432
1,12,10,0,5,1,1,0.3,0.2879,0.65,0.2537,118
1,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,47
2,5,11,0,0,0,1,0.58,0.5455,0.49,0.0896,340
3,6,1,0,2,1,3,0.62,0.5909,0.78,0.1642,14
3,7,11,0,4,1,1,0.84,0.8182,0.56,0.2836,154
2,4,4,0,1,1,2,0.52,0.5,1,0,5
3,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896,14
1,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881,63
4,11,17,0,4,1,1,0.48,0.4697,0.55,0.0896,498
4,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,57
4,11,2,0,1,1,1,0.32,0.3485,0.93,0,2
1,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,46
4,10,8,0,3,1,1,0.52,0.5,0.63,0,467
4,10,14,0,2,1,1,0.56,0.5303,0.4,0.2537,200
2,4,1,0,0,0,1,0.3,0.3182,0.61,0.1045,34
3,7,9,0,6,0,1,0.74,0.6818,0.58,0.2836,247
3,8,0,0,1,1,1,0.72,0.6818,0.7,0.2239,29
1,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,78
2,5,3,0,1,1,1,0.5,0.4848,0.94,0.1642,4
1,1,2,0,6,0,1,0.22,0.2727,0.8,0,32
2,4,22,0,0,0,3,0.54,0.5152,1,0.1642,45
3,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642,243
2,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,232
1,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,162
1,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,82
1,1,21,0,4,1,2,0.22,0.2121,0.55,0.2239,48
3,8,11,0,3,1,1,0.78,0.697,0.43,0.1045,128
3,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,564
2,5,14,0,3,1,1,0.5,0.4848,0.51,0.3881,107
2,4,17,0,0,0,1,0.56,0.5303,0.3,0.4478,306
4,12,20,0,4,1,1,0.52,0.5,0.59,0.3284,221
4,11,20,1,5,0,1,0.32,0.3182,0.39,0.194,109
1,12,11,0,6,0,1,0.32,0.2879,0.39,0.3582,71
1,2,19,0,6,0,2,0.28,0.2424,0.93,0.4478,84
1,2,3,0,3,1,1,0.06,0.0758,0.45,0.1343,2
1,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,74
2,6,11,0,3,1,1,0.68,0.6364,0.36,0,164
2,5,10,0,4,1,1,0.5,0.4848,0.39,0.2836,128
3,8,14,0,0,0,3,0.7,0.6667,0.79,0.3881,235
4,11,8,0,4,1,3,0.34,0.303,0.61,0.2985,355
1,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179,44
2,4,19,0,5,1,1,0.46,0.4545,0.55,0.3284,270
1,3,2,0,0,0,2,0.4,0.4091,0.82,0.2836,32
4,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,121
2,6,13,0,2,1,1,0.64,0.6212,0.44,0.2239,209
1,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,86
3,7,20,0,5,1,1,0.66,0.6061,0.83,0.1642,250
3,8,9,0,4,1,1,0.72,0.6515,0.39,0.2239,197
4,12,8,0,5,1,1,0.36,0.3333,0.46,0.4179,459
4,9,11,0,3,1,2,0.66,0.6061,0.83,0.1045,151
4,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,87
2,6,5,0,6,0,1,0.5,0.4848,0.64,0,8
2,4,1,0,2,1,3,0.62,0.6212,0.57,0.4179,15
2,5,11,0,3,1,1,0.56,0.5303,0.64,0.0896,141
3,7,23,0,4,1,1,0.64,0.6061,0.65,0.2537,124
4,10,7,0,1,1,1,0.24,0.2879,0.93,0,227
2,6,10,0,1,1,1,0.64,0.6212,0.41,0.3284,118
2,5,7,0,5,1,1,0.5,0.4848,0.77,0.1642,319
1,3,3,0,2,1,1,0.24,0.2576,0.52,0.0896,7
3,7,7,0,5,1,2,0.7,0.6667,0.79,0.194,332
4,11,9,0,2,1,3,0.56,0.5303,0.73,0.4179,202
2,5,10,0,4,1,1,0.7,0.6667,0.74,0.2836,143
3,7,1,0,5,1,1,0.72,0.697,0.79,0,34
3,7,9,0,0,0,1,0.8,0.7424,0.49,0,183
4,12,18,0,5,1,1,0.34,0.3636,0.61,0,318
2,3,21,0,1,1,1,0.46,0.4545,0.94,0.194,91
4,12,12,0,4,1,1,0.36,0.3485,0.46,0.2239,148
3,9,5,0,0,0,1,0.44,0.4394,0.77,0.2239,6
2,4,19,0,0,0,3,0.6,0.5606,0.83,0.2836,194
4,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,342
3,6,18,0,6,0,1,0.72,0.6515,0.45,0.2537,307
3,7,18,0,6,0,1,0.76,0.6818,0.45,0.2836,428
4,12,19,0,0,0,1,0.26,0.2727,0.52,0.1343,135
4,10,8,0,6,0,1,0.46,0.4545,0.82,0,103
3,7,1,1,1,0,1,0.64,0.5758,0.83,0.0896,119
2,5,0,0,1,1,1,0.46,0.4545,0.82,0.0896,53
1,12,10,0,4,1,2,0.4,0.4091,0.82,0.0896,141
3,9,7,0,2,1,1,0.58,0.5455,0.83,0.0896,362
3,8,1,0,2,1,1,0.64,0.6061,0.69,0.1642,16
1,2,10,0,3,1,2,0.22,0.2727,1,0,61
1,2,12,0,6,0,3,0.22,0.2273,1,0.1642,52
3,8,19,0,3,1,1,0.76,0.697,0.55,0.2239,347
1,2,12,0,0,0,1,0.4,0.4091,0.54,0.0896,193
4,12,20,0,4,1,1,0.26,0.2727,0.6,0.1045,175
3,6,9,0,4,1,2,0.74,0.697,0.7,0.1343,227
1,12,6,0,2,1,2,0.3,0.2727,0.61,0.2985,35
2,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,53
2,4,22,0,4,1,1,0.48,0.4697,0.55,0.1045,104
1,2,12,0,4,1,1,0.2,0.1818,0.4,0.3582,69
1,1,20,1,1,0,3,0.16,0.1515,0.8,0.194,33
2,6,7,0,5,1,1,0.54,0.5152,0.45,0.2537,277
3,7,4,1,1,0,2,0.66,0.6061,0.78,0.0896,12
4,11,14,0,6,0,1,0.42,0.4242,0.32,0.2985,349
4,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,182
2,5,18,0,4,1,1,0.62,0.6061,0.69,0.2239,527
1,2,21,0,4,1,1,0.14,0.2121,0.39,0,72
3,9,16,1,1,0,2,0.68,0.6364,0.79,0.2836,284
4,11,3,0,3,1,1,0.32,0.3485,0.93,0,4
1,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045,107
4,12,20,0,3,1,3,0.34,0.2879,0.87,0.6418,26
4,10,8,0,0,0,1,0.46,0.4545,0.88,0,107
1,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,94
3,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,188
1,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,194
2,3,20,0,0,0,1,0.28,0.2727,0.36,0.1642,57
3,9,10,0,6,0,3,0.66,0.6212,0.65,0.2537,258
2,5,17,0,6,0,1,0.74,0.6818,0.55,0.2985,341
3,8,6,0,3,1,1,0.56,0.5303,0.73,0,108
2,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,396
2,4,10,0,2,1,3,0.34,0.303,0.81,0.3881,28
3,7,3,0,5,1,1,0.74,0.7121,0.79,0,11
1,12,18,0,6,0,1,0.3,0.3182,0.42,0.0896,35
3,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,142
3,8,17,0,1,1,1,0.74,0.6667,0.51,0.2836,530
1,3,2,0,1,1,1,0.26,0.2879,0.65,0.0896,1
1,12,23,0,4,1,1,0.3,0.303,0.65,0.1642,45
3,7,20,0,3,1,1,0.72,0.697,0.74,0.2537,312
2,6,23,0,1,1,1,0.64,0.6061,0.69,0.0896,60
3,8,23,0,4,1,1,0.66,0.6212,0.5,0.1642,127
4,10,6,0,4,1,1,0.4,0.4091,0.66,0.194,114
3,9,10,0,2,1,3,0.54,0.5152,0.83,0.3582,106
1,3,9,0,2,1,1,0.26,0.2576,0.41,0.1642,151
2,5,16,0,1,1,3,0.6,0.5758,0.78,0.2537,226
2,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,157
2,3,1,0,5,1,1,0.2,0.2121,0.69,0.1642,5
3,9,8,0,6,0,1,0.62,0.5758,0.83,0.1642,119
2,6,14,0,6,0,2,0.8,0.7273,0.46,0.2836,334
2,4,12,0,2,1,2,0.54,0.5152,0.64,0.0896,103
2,3,22,0,1,1,1,0.3,0.2879,0.22,0.2239,40
3,9,11,0,2,1,3,0.54,0.5152,0.83,0.3881,89
3,7,19,0,4,1,1,0.82,0.803,0.59,0.194,322
1,12,8,0,5,1,1,0.4,0.4091,0.76,0.2537,182
2,5,19,0,3,1,1,0.56,0.5303,0.52,0.1343,401
1,12,5,1,1,0,1,0.34,0.303,0.42,0.3881,4
2,6,11,0,2,1,1,0.64,0.6212,0.41,0.2836,143
1,2,21,0,3,1,1,0.22,0.197,0.47,0.3284,63
4,11,2,0,3,1,1,0.32,0.3182,0.7,0.1642,5
2,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,71
2,5,16,0,6,0,1,0.6,0.6212,0.38,0.194,342
3,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,201
3,7,5,0,3,1,1,0.74,0.6818,0.58,0.194,26
2,6,23,0,3,1,1,0.74,0.6667,0.51,0.1642,69
2,5,15,0,5,1,2,0.52,0.5,0.88,0.1642,198
3,8,16,0,6,0,1,0.8,0.7273,0.46,0.194,373
1,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,182
4,10,15,0,6,0,2,0.42,0.4242,0.71,0.2836,195
2,6,20,0,3,1,1,0.8,0.7879,0.63,0.1343,280
1,2,17,0,5,1,1,0.3,0.3333,0.24,0,211
3,9,1,0,0,0,1,0.66,0.6061,0.83,0.1343,75
2,4,14,0,6,0,3,0.52,0.5,0.83,0.5821,63
4,11,22,1,5,0,1,0.32,0.3182,0.39,0.194,91
4,10,4,0,4,1,1,0.5,0.4848,0.82,0.4627,8
1,3,12,0,5,1,1,0.32,0.303,0.43,0.1642,97
1,2,18,0,3,1,1,0.32,0.3333,0.26,0.0896,209
2,4,17,0,0,0,2,0.52,0.5,0.72,0.194,236
3,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642,408
4,11,9,0,1,1,2,0.48,0.4697,0.67,0.3284,233
1,2,23,0,6,0,1,0.22,0.2273,0.51,0.1343,32
4,11,8,0,6,0,1,0.26,0.2424,0.56,0.2537,92
2,5,23,0,1,1,1,0.5,0.4848,0.68,0.0896,61
3,9,4,0,4,1,1,0.56,0.5303,0.83,0.0896,7
2,6,7,0,5,1,1,0.6,0.5606,0.83,0,250
1,2,0,0,4,1,1,0.2,0.1667,0.4,0.4478,12
1,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,1
3,6,0,0,2,1,1,0.62,0.5909,0.78,0.1642,33
3,9,7,0,5,1,3,0.62,0.5152,1,0.2537,108
1,2,1,0,6,0,2,0.24,0.2424,0.65,0.1642,18
3,8,23,0,6,0,2,0.66,0.6061,0.83,0.3284,120
4,11,2,0,2,1,1,0.32,0.3485,0.87,0,1
4,10,3,0,6,0,1,0.44,0.4394,0.88,0,20
1,1,7,0,6,0,1,0.14,0.2121,0.63,0,10
2,4,22,0,6,0,1,0.44,0.4394,0.67,0.1045,143
2,5,4,0,0,0,1,0.6,0.5455,0.88,0.0896,23
3,8,9,0,0,0,1,0.66,0.6212,0.74,0.4179,53
4,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,4
1,1,5,0,1,1,1,0.16,0.1364,0.47,0.2836,3
4,12,2,0,0,0,1,0.26,0.303,0.81,0,62
2,4,23,0,4,1,1,0.54,0.5152,0.39,0.0896,110
1,2,2,1,1,0,2,0.34,0.303,0.42,0.3284,4
1,2,14,0,4,1,1,0.22,0.197,0.37,0.3881,47
1,1,17,0,0,0,1,0.34,0.3333,0.57,0.194,65
3,7,1,0,2,1,1,0.7,0.6667,0.79,0.0896,14
1,3,12,0,2,1,2,0.36,0.3788,0.23,0,99
1,12,17,0,4,1,1,0.3,0.303,0.61,0.1642,240
2,6,14,0,5,1,1,0.86,0.7727,0.39,0,165
1,1,7,0,5,1,1,0.2,0.1818,0.51,0.2836,68
4,11,10,0,3,1,3,0.46,0.4545,0.94,0,36
4,10,3,0,4,1,3,0.46,0.4545,0.94,0,4
4,12,10,0,2,1,3,0.46,0.4545,0.94,0.2836,50
2,5,4,0,5,1,1,0.36,0.3636,0.71,0.1045,1
2,4,5,0,6,0,2,0.3,0.2879,0.93,0.2239,5
3,8,10,0,5,1,1,0.74,0.6515,0.33,0.1045,130
2,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,297
3,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,218
2,4,9,0,6,0,2,0.34,0.3485,0.66,0.1045,87
1,2,12,0,1,1,1,0.56,0.5303,0.22,0.4478,126
3,7,0,0,1,1,2,0.76,0.7273,0.7,0,34
1,2,17,0,3,1,1,0.34,0.3485,0.25,0.0896,222
2,6,23,0,5,1,1,0.72,0.697,0.74,0.1642,146
4,9,3,0,1,1,2,0.62,0.5455,0.94,0,5
3,8,18,0,5,1,2,0.74,0.7121,0.74,0.1343,410
3,6,10,0,2,1,1,0.8,0.7424,0.49,0.1642,157
3,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,236
1,3,5,0,5,1,2,0.16,0.1818,0.74,0.1343,7
3,7,22,0,5,1,2,0.84,0.7879,0.49,0.0896,149
4,11,5,0,2,1,1,0.3,0.3182,0.87,0.0896,18
3,6,21,0,4,1,1,0.72,0.6515,0.37,0.1045,323
2,6,10,0,4,1,2,0.66,0.6212,0.61,0.2537,121
1,1,8,0,0,0,1,0.1,0.0909,0.49,0.2836,10
3,7,11,0,6,0,1,0.78,0.697,0.46,0.2985,290
2,5,16,0,2,1,1,0.9,0.8333,0.39,0.1343,249
2,4,3,0,0,0,1,0.3,0.3333,0.61,0,11
4,12,20,0,0,0,1,0.36,0.3485,0.76,0.1343,124
3,8,13,0,1,1,1,0.78,0.7121,0.52,0.2836,193
4,11,5,0,5,1,1,0.22,0.2273,0.44,0.1343,22
2,4,11,0,6,0,2,0.36,0.3636,0.81,0,142
4,12,15,0,0,0,1,0.32,0.303,0.45,0.2836,207
1,2,6,0,5,1,2,0.44,0.4394,0.72,0.1642,50
4,11,12,1,5,0,1,0.34,0.2879,0.42,0.4627,239
3,7,14,0,0,0,1,0.82,0.7879,0.56,0.2537,375
3,9,21,1,1,0,2,0.66,0.5909,0.94,0.2985,60
2,5,13,0,5,1,3,0.6,0.6212,0.56,0.2836,232
3,9,12,0,4,1,2,0.66,0.6061,0.83,0.1642,176
4,11,1,0,5,1,1,0.34,0.3636,0.76,0,14
3,8,21,0,4,1,1,0.7,0.6515,0.48,0.0896,206
2,6,15,0,0,0,1,0.8,0.7727,0.59,0.2985,360
4,11,8,0,6,0,1,0.26,0.2576,0.7,0.194,101
4,10,17,0,1,1,1,0.56,0.5303,0.64,0.1343,620
2,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,26
4,10,19,0,5,1,1,0.56,0.5303,0.52,0,294
1,12,6,0,4,1,1,0.2,0.2576,0.59,0,41
3,8,13,0,3,1,1,0.74,0.6515,0.37,0.1045,221
2,6,23,0,6,0,1,0.66,0.6212,0.74,0.1045,131
2,5,19,0,2,1,1,0.68,0.6364,0.57,0.3582,365
3,7,2,0,5,1,2,0.7,0.6667,0.74,0.1642,22
1,2,13,0,2,1,1,0.22,0.2273,0.55,0.1642,55
2,5,5,0,4,1,1,0.34,0.3182,0.66,0.2537,30
4,11,17,0,5,1,1,0.5,0.4848,0.34,0.1045,184
2,5,23,0,6,0,3,0.52,0.5,1,0.194,44
2,5,9,0,0,0,2,0.46,0.4545,0.72,0.1343,141
2,6,18,0,5,1,1,0.8,0.7727,0.59,0.2239,463
3,7,13,0,6,0,1,0.82,0.7121,0.3,0.1045,404
4,12,18,0,3,1,3,0.4,0.4091,0.94,0.2985,51
4,11,18,0,3,1,1,0.34,0.303,0.49,0.3284,376
1,2,6,0,4,1,1,0.2,0.197,0.69,0.194,58
2,5,21,0,3,1,1,0.54,0.5152,0.6,0,234
2,6,15,0,6,0,1,0.82,0.7727,0.49,0.1045,374
4,10,15,0,3,1,3,0.54,0.5152,0.94,0.2537,45
3,9,14,1,1,0,1,0.74,0.697,0.7,0.1642,357
4,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896,50
4,10,10,0,5,1,3,0.54,0.5152,0.88,0.3582,125
4,12,19,0,5,1,2,0.32,0.303,0.45,0.2239,214
4,12,19,0,5,1,1,0.34,0.3182,0.53,0.2537,265
1,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,67
2,4,15,0,1,1,1,0.74,0.6667,0.48,0.5224,141
4,10,5,0,1,1,1,0.5,0.4848,0.63,0.2985,29
3,7,13,0,5,1,1,0.94,0.9848,0.51,0.1642,123
2,5,4,0,6,0,1,0.4,0.4091,0.82,0.1045,5
2,5,2,0,2,1,2,0.66,0.5909,0.94,0.1343,12
4,12,15,0,5,1,1,0.38,0.3939,0.46,0.2836,189
2,3,7,0,0,0,3,0.16,0.1667,0.86,0.1642,7
2,3,10,0,1,1,1,0.24,0.2273,0.3,0.194,69
1,3,22,0,3,1,2,0.4,0.4091,0.62,0.3881,59
4,10,22,0,6,0,1,0.5,0.4848,0.77,0,149
4,12,22,0,4,1,1,0.3,0.3333,0.61,0,104
4,10,12,0,4,1,2,0.62,0.5606,0.88,0,105
3,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,27
3,7,4,0,4,1,1,0.7,0.6515,0.61,0.1045,6
3,7,17,0,5,1,1,0.74,0.6667,0.42,0.2537,587
3,9,16,0,4,1,2,0.54,0.5152,0.77,0.4627,222
4,12,21,0,5,1,2,0.32,0.3182,0.45,0.1642,102
1,2,5,0,3,1,1,0.2,0.197,0.47,0.194,5
4,12,0,0,2,1,1,0.36,0.3636,0.57,0.1045,21
2,3,10,0,4,1,3,0.26,0.2424,0.93,0.2537,69
1,1,3,0,6,0,3,0.18,0.197,0.55,0.1642,7
4,12,0,0,1,1,1,0.2,0.2273,0.69,0.0896,20
2,5,0,0,6,0,1,0.42,0.4242,0.82,0.1343,86
2,6,6,0,2,1,1,0.6,0.5758,0.78,0.1343,126
1,1,11,0,6,0,2,0.18,0.197,0.64,0.1343,64
3,7,19,0,1,1,1,0.74,0.697,0.7,0.0896,386
4,10,4,0,5,1,1,0.3,0.2879,0.65,0.2836,10
4,11,4,0,2,1,1,0.34,0.3182,0.81,0.2239,8
3,7,15,0,3,1,1,0.86,0.7424,0.26,0.2537,140
1,2,7,0,0,0,2,0.22,0.2727,0.55,0,3
1,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,130
1,12,23,0,6,0,1,0.24,0.2576,0.56,0,17
1,1,9,0,0,0,1,0.22,0.2121,0.51,0.2537,32
3,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,147
3,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,203
1,2,20,0,5,1,1,0.22,0.2273,0.55,0.1343,63
2,4,5,0,5,1,1,0.46,0.4545,0.47,0.1343,25
1,1,17,0,4,1,1,0.22,0.2273,0.51,0.1642,172
3,7,18,0,2,1,1,0.84,0.7424,0.39,0.3881,546
3,7,13,0,0,0,1,0.8,0.7273,0.46,0.2985,367
1,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642,41
4,11,20,0,0,0,1,0.5,0.4848,0.31,0.3582,139
4,9,1,0,3,1,1,0.6,0.5455,0.88,0,14
2,6,12,0,3,1,1,0.86,0.8333,0.53,0,169
3,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045,220
1,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,62
2,6,17,0,1,1,1,0.7,0.6515,0.54,0,565
3,6,8,0,3,1,1,0.7,0.6515,0.48,0.2836,540
